,Unnamed: 0,ID,Case Number,Date,Block,IUCR,Primary Type,Description,Location Description,Arrest,Domestic,Beat,District,Ward,Community Area,FBI Code,X Coordinate,Y Coordinate,Year,Updated On,Latitude,Longitude,Location
4906,7328,12271394,JE115018,01/16/2021 11:06:00 PM,065XX S KEATING AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,833,8,13.0,64,08B,1145836.0,1860920.0,2021,01/23/2021 03:54:52 PM,41.774348958000004,-87.74094736100002,"(41.774348958, -87.740947361)"
4916,7341,12274132,JE118253,01/16/2021 03:00:00 PM,026XX N LAKEVIEW AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,False,False,1935,19,43.0,7,11,1173103.0,1918042.0,2021,01/23/2021 03:54:52 PM,41.930537295,-87.63929865600002,"(41.930537295, -87.639298656)"
4920,7347,12270985,JE114416,01/16/2021 10:49:00 AM,002XX N PINE AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,APARTMENT,True,False,1523,15,37.0,25,04A,1139460.0,1901108.0,2021,01/23/2021 03:54:52 PM,41.88474917,-87.763343624,"(41.88474917, -87.763343624)"
4925,7353,12274796,JE118989,01/10/2021 06:00:00 AM,067XX S MERRILL AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,False,False,331,3,5.0,43,11,1191704.0,1860707.0,2021,01/23/2021 03:52:14 PM,41.772774433,-87.572811559,"(41.772774433, -87.572811559)"
4926,7354,12274744,JE118777,01/16/2021 06:15:00 PM,030XX W 54TH PL,0810,THEFT,OVER $500,STREET,False,False,923,9,14.0,63,06,1157091.0,1868344.0,2021,01/23/2021 03:54:52 PM,41.794501328,-87.699487448,"(41.794501328, -87.699487448)"
4928,7356,12275129,JE119360,01/09/2021 08:00:00 AM,012XX W VAN BUREN ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,False,False,1231,12,28.0,28,11,1168099.0,1898309.0,2021,01/23/2021 03:52:14 PM,41.876498368,-87.65825775200001,"(41.876498368, -87.658257752)"
4930,7359,12271332,JE114427,01/16/2021 11:00:00 AM,004XX E 47TH ST,0820,THEFT,$500 AND UNDER,CURRENCY EXCHANGE,False,False,221,2,3.0,38,06,1180001.0,1873955.0,2021,01/23/2021 03:54:52 PM,41.80940415,-87.61530555799999,"(41.80940415, -87.615305558)"
4933,7365,12271246,JE114878,01/16/2021 07:44:00 PM,055XX W DAKIN ST,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,APARTMENT,False,False,1633,16,38.0,15,11,1138731.0,1925703.0,2021,01/23/2021 03:54:52 PM,41.952253872,-87.765422566,"(41.952253872, -87.765422566)"
4937,7377,12271082,JE114594,01/16/2021 02:21:00 PM,002XX W 65TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,True,True,722,7,20.0,68,08B,1175794.0,1861958.0,2021,01/23/2021 03:54:52 PM,41.776578588,-87.63109542299999,"(41.776578588, -87.631095423)"
4938,7378,12271333,JE114828,01/16/2021 06:00:00 PM,066XX N SIOUX AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,1621,16,41.0,12,08B,1139261.0,1943462.0,2021,01/23/2021 03:54:52 PM,42.000976396,-87.76303962899998,"(42.000976396, -87.763039629)"
4940,7380,12270908,JE114408,01/16/2021 12:01:00 AM,0000X N KARLOV AVE,1345,CRIMINAL DAMAGE,TO CITY OF CHICAGO PROPERTY,ALLEY,False,False,1115,11,28.0,26,14,1149055.0,1899934.0,2021,01/23/2021 03:54:52 PM,41.881347296,-87.728139406,"(41.881347296, -87.728139406)"
4949,7391,12271222,JE114684,01/16/2021 04:39:00 PM,038XX N NARRAGANSETT AVE,0810,THEFT,OVER $500,CEMETARY,False,True,1632,16,38.0,17,06,1133028.0,1924670.0,2021,01/23/2021 03:54:52 PM,41.949520997,-87.786411512,"(41.949520997, -87.786411512)"
4951,7397,12270887,JE114281,01/16/2021 07:55:00 AM,046XX S HALSTED ST,051A,ASSAULT,AGGRAVATED - HANDGUN,GROCERY FOOD STORE,False,False,925,9,11.0,61,04A,1171750.0,1874054.0,2021,01/23/2021 03:54:52 PM,41.809860998000005,-87.64556572299999,"(41.809860998, -87.645565723)"
4952,7399,12271695,JE115390,01/16/2021 07:30:00 PM,019XX E 73RD ST,0820,THEFT,$500 AND UNDER,APARTMENT,False,True,333,3,7.0,43,06,1190054.0,1856943.0,2021,01/23/2021 03:54:52 PM,41.76248559,-87.578980927,"(41.76248559, -87.578980927)"
4954,7402,12271368,JE114982,01/16/2021 10:15:00 PM,044XX S SHIELDS AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,925,9,3.0,37,14,1174724.0,1875288.0,2021,01/23/2021 03:54:52 PM,41.813181381,-87.634620789,"(41.813181381, -87.634620789)"
4956,7404,12271841,JE115393,01/16/2021 09:00:00 PM,013XX W 21ST ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,1235,12,25.0,31,14,1167694.0,1890203.0,2021,01/23/2021 03:54:52 PM,41.854263563,-87.65997821799999,"(41.854263563, -87.659978218)"
4970,7425,12270695,JE114168,01/16/2021 02:36:00 AM,032XX W DOUGLAS BLVD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1022,10,24.0,29,08B,1154820.0,1893104.0,2021,01/23/2021 03:54:52 PM,41.862491547,-87.70715343200001,"(41.862491547, -87.707153432)"
4975,7435,12270802,JE114243,01/16/2021 05:55:00 AM,020XX N MILWAUKEE AVE,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,True,False,1431,14,1.0,22,06,1159682.0,1913243.0,2021,01/23/2021 03:54:52 PM,41.917656021999996,-87.688750258,"(41.917656022, -87.688750258)"
4984,7446,12270773,JE114129,01/16/2021 12:50:00 AM,069XX S CLYDE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,True,True,331,3,5.0,43,08B,1191410.0,1859356.0,2021,01/23/2021 03:54:52 PM,41.769074314,-87.57393299299999,"(41.769074314, -87.573932993)"
4985,7448,12271143,JE114664,01/16/2021 02:52:00 PM,082XX S MORGAN ST,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,False,False,613,6,21.0,71,04A,1171078.0,1850286.0,2021,01/23/2021 03:54:52 PM,41.744653516999996,-87.64872453299999,"(41.744653517, -87.648724533)"
4991,7456,12271186,JE114723,01/16/2021 03:30:00 PM,0000X S MAYFIELD AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,ALLEY,False,True,1513,15,29.0,25,08B,1137284.0,1899257.0,2021,01/23/2021 03:54:52 PM,41.879709164,-87.77137885200001,"(41.879709164, -87.771378852)"
4995,7463,12271410,JE114759,01/16/2021 04:30:00 PM,103XX S GREEN ST,0820,THEFT,$500 AND UNDER,ALLEY,False,False,2232,22,34.0,73,06,1172475.0,1836206.0,2021,01/23/2021 03:54:52 PM,41.7059854,-87.64401886899998,"(41.7059854, -87.644018869)"
5005,7474,12274963,JE119043,01/01/2021 12:00:00 AM,071XX S EMERALD AVE,1152,DECEPTIVE PRACTICE,ILLEGAL USE CASH CARD,RESIDENCE,False,False,732,7,6.0,68,11,1172580.0,1857494.0,2021,01/23/2021 03:52:14 PM,41.764400258,-87.643009097,"(41.764400258, -87.643009097)"
5012,7484,12271132,JE114653,01/16/2021 03:00:00 PM,011XX W PRATT BLVD,0460,BATTERY,SIMPLE,APARTMENT,False,False,2432,24,49.0,1,08B,1167333.0,1945336.0,2021,01/23/2021 03:54:52 PM,42.005559162,-87.659713379,"(42.005559162, -87.659713379)"
5027,7507,12271117,JE114697,01/16/2021 11:17:00 AM,001XX N STATE ST,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,False,False,111,1,42.0,32,06,1176338.0,1901346.0,2021,01/23/2021 03:54:52 PM,41.884650262,-87.627915459,"(41.884650262, -87.627915459)"
5030,7514,12270922,JE114489,01/16/2021 11:00:00 AM,044XX N RACINE AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,False,False,1913,19,46.0,3,11,1167490.0,1929566.0,2021,01/23/2021 03:54:52 PM,41.962282484,-87.659592155,"(41.962282484, -87.659592155)"
5034,7518,12275071,JE119242,01/09/2021 12:00:00 AM,036XX S ROCKWELL ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,911,9,12.0,58,11,1159626.0,1880453.0,2021,01/23/2021 03:52:14 PM,41.827678278,-87.689859131,"(41.827678278, -87.689859131)"
5036,7521,12275181,JE119173,01/14/2021 12:00:00 PM,033XX W MAYPOLE AVE,0820,THEFT,$500 AND UNDER,RESIDENCE,False,False,1123,11,28.0,27,06,1154163.0,1900785.0,2021,01/23/2021 03:52:14 PM,41.883582151,-87.70936023799999,"(41.883582151, -87.709360238)"
5037,7522,12271977,JE114865,01/16/2021 07:14:00 PM,051XX W WASHINGTON BLVD,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,1533,15,28.0,25,14,1142208.0,1900020.0,2021,01/23/2021 03:54:52 PM,41.881713034,-87.75327943,"(41.881713034, -87.75327943)"
5039,7524,12274950,JE119084,01/15/2021 01:00:00 PM,040XX W JACKSON BLVD,0460,BATTERY,SIMPLE,RESIDENCE,False,False,1132,11,28.0,26,08B,1149605.0,1898383.0,2021,01/23/2021 03:52:14 PM,41.877080518,-87.72616010600002,"(41.877080518, -87.726160106)"
5041,7527,12274758,JE118949,01/14/2021 04:37:00 PM,026XX S CALIFORNIA AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,OTHER (SPECIFY),False,False,1033,10,24.0,30,11,1158136.0,1886128.0,2021,01/23/2021 03:52:14 PM,41.843281635,-87.695171094,"(41.843281635, -87.695171094)"
5042,7530,12271784,JE115518,01/16/2021 05:00:00 PM,085XX S MACKINAW AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE - GARAGE,False,False,424,4,10.0,46,14,1199951.0,1849055.0,2021,01/23/2021 03:54:52 PM,41.740596508,-87.542973365,"(41.740596508, -87.542973365)"
5045,7533,12270764,JE114120,01/16/2021 12:30:00 AM,049XX N MENARD AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1622,16,45.0,11,08B,1136505.0,1932193.0,2021,01/23/2021 03:54:52 PM,41.970103239000004,-87.773449634,"(41.970103239, -87.773449634)"
5048,7536,12274883,JE118854,01/14/2021 09:00:00 AM,014XX N SANDBURG TER,0820,THEFT,$500 AND UNDER,APARTMENT,False,False,1821,18,2.0,8,06,1175096.0,1910205.0,2021,01/23/2021 03:52:14 PM,41.908987744,-87.632210361,"(41.908987744, -87.632210361)"
5050,7538,12270696,JE114116,01/16/2021 12:10:00 AM,037XX N OCTAVIA AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,1631,16,38.0,17,08B,1126752.0,1923871.0,2021,01/23/2021 03:54:52 PM,41.947436026,-87.809499672,"(41.947436026, -87.809499672)"
5056,7545,12271397,JE115001,01/16/2021 11:10:00 PM,048XX W FULLERTON AVE,0460,BATTERY,SIMPLE,SIDEWALK,False,False,2522,25,31.0,19,08B,1143780.0,1915524.0,2021,01/23/2021 03:54:52 PM,41.924228430999996,-87.747117979,"(41.924228431, -87.747117979)"
5065,7565,12271179,JE114734,01/16/2021 04:35:00 PM,028XX N CENTRAL AVE,0560,ASSAULT,SIMPLE,SMALL RETAIL STORE,False,False,2514,25,31.0,19,08A,1138547.0,1918373.0,2021,01/23/2021 03:54:52 PM,41.932142953,-87.766277214,"(41.932142953, -87.766277214)"
5067,7567,12270883,JE114264,01/16/2021 07:30:00 AM,032XX W DIVERSEY AVE,0860,THEFT,RETAIL THEFT,CONVENIENCE STORE,False,False,1412,14,35.0,22,06,1154478.0,1918443.0,2021,01/23/2021 03:54:52 PM,41.93203098,-87.707730613,"(41.93203098, -87.707730613)"
5072,7575,12271005,JE114498,01/16/2021 12:19:00 PM,016XX W CHICAGO AVE,0460,BATTERY,SIMPLE,DRUG STORE,False,False,1213,12,1.0,24,08B,1165119.0,1905409.0,2021,01/23/2021 03:54:52 PM,41.896045119,-87.66899748799999,"(41.896045119, -87.668997488)"
5073,7576,12271864,JE115602,01/16/2021 11:00:00 PM,048XX W IOWA ST,0820,THEFT,$500 AND UNDER,STREET,False,False,1531,15,37.0,25,06,1143932.0,1905538.0,2021,01/23/2021 03:54:52 PM,41.896822924,-87.74681037200001,"(41.896822924, -87.746810372)"
5082,7589,12271185,JE114792,01/16/2021 04:50:00 PM,006XX W JACKSON BLVD,1310,CRIMINAL DAMAGE,TO PROPERTY,CONVENIENCE STORE,False,False,121,1,42.0,28,14,1172223.0,1898889.0,2021,01/23/2021 03:54:52 PM,41.87799992,-87.64309874899998,"(41.87799992, -87.643098749)"
5085,7592,12271244,JE114760,01/16/2021 04:40:00 PM,070XX S MICHIGAN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,322,3,6.0,69,08B,1178381.0,1858340.0,2021,01/23/2021 03:54:52 PM,41.766592052,-87.621721416,"(41.766592052, -87.621721416)"
5092,7600,12271019,JE114446,01/16/2021 10:15:00 AM,001XX E 60TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,True,True,311,3,20.0,40,08B,1178318.0,1865263.0,2021,02/12/2021 03:46:14 PM,41.785590911,-87.621742363,"(41.785590911, -87.621742363)"
5093,7602,12271434,JE115024,01/16/2021 10:45:00 PM,073XX S PHILLIPS AVE,0460,BATTERY,SIMPLE,APARTMENT,False,False,334,3,7.0,43,08B,1193920.0,1856783.0,2021,01/23/2021 03:54:52 PM,41.761952631,-87.564816976,"(41.761952631, -87.564816976)"
5095,7604,12270798,JE114188,01/16/2021 02:30:00 AM,087XX S BURLEY AVE,0460,BATTERY,SIMPLE,APARTMENT,False,False,424,4,10.0,46,08B,1199185.0,1847674.0,2021,01/23/2021 03:54:52 PM,41.736826212,-87.545826145,"(41.736826212, -87.545826145)"
5099,7609,12271297,JE114938,01/16/2021 08:45:00 PM,079XX S HERMITAGE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,611,6,17.0,71,08B,1166058.0,1852095.0,2021,01/23/2021 03:54:52 PM,41.749725799000004,-87.66706718100002,"(41.749725799, -87.667067181)"
5103,7620,12274337,JE118248,01/16/2021 11:00:00 AM,016XX S PRAIRIE AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,,False,False,132,1,3.0,33,11,1178348.0,1892312.0,2021,01/23/2021 03:54:52 PM,41.859814876,-87.620809922,"(41.859814876, -87.620809922)"
5110,7628,12272948,JE114348,01/16/2021 01:17:00 AM,012XX W JACKSON BLVD,1156,DECEPTIVE PRACTICE,ATTEMPT - FINANCIAL IDENTITY THEFT,RESIDENCE,False,False,1231,12,28.0,28,11,1168125.0,1898773.0,2021,01/23/2021 03:54:52 PM,41.877771058,-87.658148886,"(41.877771058, -87.658148886)"
5114,7632,12273747,JE114231,01/16/2021 05:54:00 AM,019XX S RUBLE ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,VEHICLE NON-COMMERCIAL,False,True,1235,12,11.0,31,08B,1172146.0,1890948.0,2021,01/23/2021 03:54:52 PM,41.856210937,-87.643615736,"(41.856210937, -87.643615736)"
5116,7635,12274661,JE118822,01/15/2021 01:00:00 AM,012XX W 78TH ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,False,False,612,6,17.0,71,11,1169511.0,1853063.0,2021,01/23/2021 03:52:14 PM,41.75230805,-87.654385936,"(41.75230805, -87.654385936)"
5122,7642,12270659,JE114142,01/16/2021 01:15:00 AM,044XX S TROY ST,0560,ASSAULT,SIMPLE,RESIDENCE - PORCH / HALLWAY,False,False,922,9,14.0,58,08A,1156112.0,1874961.0,2021,01/23/2021 03:54:52 PM,41.812679028000005,-87.70289947,"(41.812679028, -87.70289947)"
5123,7645,12271119,JE114668,01/16/2021 03:15:00 PM,006XX W BARRY AVE,0460,BATTERY,SIMPLE,STREET,False,True,1934,19,44.0,6,08B,1171463.0,1920708.0,2021,01/23/2021 03:54:52 PM,41.93788918,-87.645246604,"(41.93788918, -87.645246604)"
5125,7648,12271810,JE115474,01/16/2021 05:00:00 PM,077XX S STEWART AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,False,True,623,6,17.0,69,08B,1174961.0,1853844.0,2021,01/23/2021 03:54:52 PM,41.754331455,-87.63439085200001,"(41.754331455, -87.634390852)"
5127,7651,12275084,JE119371,01/16/2021 09:00:00 AM,072XX S MOZART ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,831,8,18.0,66,11,1158628.0,1856450.0,2021,01/23/2021 03:54:52 PM,41.761831248,-87.694175442,"(41.761831248, -87.694175442)"
5129,7653,12272672,JE115657,01/16/2021 03:00:00 AM,001XX S WELLS ST,0560,ASSAULT,SIMPLE,APARTMENT,False,False,122,1,42.0,32,08A,1174760.0,1899506.0,2021,01/23/2021 03:54:52 PM,41.87963664,-87.633765115,"(41.87963664, -87.633765115)"
5139,7667,12271281,JE114906,01/16/2021 03:00:00 PM,017XX W WINNEMAC AVE,0820,THEFT,$500 AND UNDER,STREET,False,False,2032,20,40.0,3,06,1163687.0,1933581.0,2021,01/23/2021 03:54:52 PM,41.973381013,-87.673460518,"(41.973381013, -87.673460518)"
5140,7668,12270861,JE114283,01/16/2021 08:10:00 AM,051XX W NORTH AVE,0560,ASSAULT,SIMPLE,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,2533,25,37.0,25,08A,1141672.0,1910146.0,2021,01/23/2021 03:54:52 PM,41.909509901,-87.754996996,"(41.909509901, -87.754996996)"
5145,7679,12271653,JE115302,01/16/2021 03:30:00 PM,011XX W FARWELL AVE,0810,THEFT,OVER $500,APARTMENT,False,False,2431,24,49.0,1,06,1167360.0,1945786.0,2021,01/23/2021 03:54:52 PM,42.006793386,-87.659601015,"(42.006793386, -87.659601015)"
5146,7681,12271759,JE114765,01/16/2021 12:00:00 PM,018XX N ST LOUIS AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,1422,14,1.0,22,08B,1152968.0,1912067.0,2021,01/23/2021 03:54:52 PM,41.9145648,-87.713449059,"(41.9145648, -87.713449059)"
5151,7688,12271326,JE114841,01/16/2021 12:00:00 AM,064XX W IRVING PARK RD,1305,CRIMINAL DAMAGE,CRIMINAL DEFACEMENT,SIDEWALK,False,False,1632,16,38.0,17,14,1132721.0,1925901.0,2021,01/23/2021 03:54:52 PM,41.952904363,-87.787511205,"(41.952904363, -87.787511205)"
5155,7696,12287560,JE133967,02/02/2021 06:00:00 AM,043XX N Broadway,0810,THEFT,OVER $500,RESIDENCE - GARAGE,False,False,1915,19,46.0,3,06,1168772.0,1929250.0,2021,02/09/2021 03:47:29 PM,41.961387611999996,-87.654887983,"(41.961387612, -87.654887983)"
5156,7697,12275971,JE120186,01/14/2021 09:00:00 AM,074XX N OTTAWA AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,1611,16,41.0,9,11,1124406.0,1948862.0,2021,01/26/2021 03:48:59 PM,42.016052994,-87.817570026,"(42.016052994, -87.817570026)"
5157,7698,12287691,JE129825,02/02/2021 12:36:00 AM,087XX S COTTAGE GROVE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,632,6,8.0,44,08B,1183095.0,1847028.0,2021,02/09/2021 03:47:29 PM,41.735442411,-87.604794065,"(41.735442411, -87.604794065)"
5159,7700,12273168,JE116930,01/17/2021 07:30:00 PM,080XX S EUCLID AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,True,414,4,8.0,46,14,1190596.0,1852021.0,2021,01/24/2021 03:47:22 PM,41.748966139000004,-87.57715301299999,"(41.748966139, -87.577153013)"
5161,7705,12270936,JE114377,01/02/2021 12:00:00 PM,037XX N TRIPP AVE,0810,THEFT,OVER $500,RESIDENCE - YARD (FRONT / BACK),True,False,1731,17,45.0,16,06,1147335.0,1924509.0,2021,01/26/2021 03:48:59 PM,41.948816631,-87.73382444200001,"(41.948816631, -87.733824442)"
5162,7706,12288189,JE134861,02/02/2021 12:30:00 PM,002XX E Ohio St,0810,THEFT,OVER $500,COMMERCIAL / BUSINESS OFFICE,False,False,1834,18,42.0,8,06,1178004.0,1904248.0,2021,02/09/2021 03:47:29 PM,41.892575752,-87.62170937100002,"(41.892575752, -87.621709371)"
5163,7707,12288489,JE135789,01/19/2021 08:00:00 AM,073XX N HAMILTON AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,2411,24,49.0,2,11,1160445.0,1948435.0,2021,02/10/2021 03:46:37 PM,42.014208819000004,-87.68496854700001,"(42.014208819, -87.684968547)"
5166,7711,12271718,JE115339,01/17/2021 10:59:00 AM,017XX E 67TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,332,3,5.0,43,08B,1188865.0,1860899.0,2021,01/24/2021 03:47:22 PM,41.773369717,-87.583212266,"(41.773369717, -87.583212266)"
5170,7716,12271672,JE115341,01/17/2021 11:15:00 AM,008XX W 119TH ST,0820,THEFT,$500 AND UNDER,DEPARTMENT STORE,False,False,524,5,34.0,53,06,1172868.0,1825938.0,2021,01/24/2021 03:47:22 PM,41.677799762,-87.642881123,"(41.677799762, -87.642881123)"
5171,7717,12272329,JE116040,01/17/2021 12:00:00 AM,005XX W OHARE ST,0530,ASSAULT,AGGRAVATED - OTHER DANGEROUS WEAPON,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,1653,31,41.0,76,04A,1107552.0,1930183.0,2021,01/24/2021 03:47:22 PM,41.965057367,-87.879953326,"(41.965057367, -87.879953326)"
5181,7729,12271972,JE115663,01/17/2021 05:15:00 PM,032XX N RAVENSWOOD AVE,0560,ASSAULT,SIMPLE,STREET,False,False,1922,19,47.0,5,08A,1163659.0,1921482.0,2021,01/24/2021 03:47:22 PM,41.940181382,-87.673905839,"(41.940181382, -87.673905839)"
5182,7730,12271455,JE115051,01/17/2021 12:12:00 AM,001XX E 119TH PL,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,False,532,5,9.0,53,14,1179262.0,1825757.0,2021,01/24/2021 03:47:22 PM,41.677160084,-87.61948255200001,"(41.677160084, -87.619482552)"
5187,7736,12271902,JE115641,01/17/2021 05:16:00 PM,065XX S MARSHFIELD AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,725,7,15.0,67,08B,1166449.0,1861393.0,2021,01/24/2021 03:47:22 PM,41.775232453,-87.665369814,"(41.775232453, -87.665369814)"
5188,7737,12271523,JE115167,01/17/2021 03:45:00 AM,0000X W TERMINAL ST,0810,THEFT,OVER $500,AIRPORT TERMINAL LOWER LEVEL - NON-SECURE AREA,False,False,1652,16,41.0,76,06,1100726.0,1934289.0,2021,01/24/2021 03:47:22 PM,41.9764212,-87.904976266,"(41.9764212, -87.904976266)"
5189,7738,12274077,JE118094,01/17/2021 02:30:00 PM,049XX N DAMEN AVE,0820,THEFT,$500 AND UNDER,APARTMENT,False,False,2032,20,40.0,4,06,1162116.0,1932773.0,2021,01/24/2021 03:47:22 PM,41.971196886,-87.679260131,"(41.971196886, -87.679260131)"
5191,7742,12272194,JE115907,01/17/2021 09:45:00 PM,003XX W 64TH ST,0545,ASSAULT,"PROTECTED EMPLOYEE - HANDS, FISTS, FEET, NO / MINOR INJURY",HOSPITAL BUILDING / GROUNDS,False,False,722,7,20.0,68,08A,1175044.0,1862506.0,2021,01/24/2021 03:47:22 PM,41.778099133000005,-87.633828531,"(41.778099133, -87.633828531)"
5192,7745,12272091,JE115772,01/17/2021 02:50:00 PM,020XX S STATE ST,0810,THEFT,OVER $500,RESIDENCE,False,False,131,1,3.0,33,06,1176640.0,1890530.0,2021,01/24/2021 03:47:22 PM,41.854963672,-87.627133239,"(41.854963672, -87.627133239)"
5194,7748,12271464,JE115074,01/17/2021 12:45:00 AM,004XX N DEARBORN ST,0460,BATTERY,SIMPLE,HOTEL / MOTEL,True,False,1831,18,42.0,8,08B,1175865.0,1903147.0,2021,01/24/2021 03:47:22 PM,41.889602962,-87.629598125,"(41.889602962, -87.629598125)"
5195,7750,12271917,JE115636,01/17/2021 08:00:00 AM,022XX N CALIFORNIA AVE,0560,ASSAULT,SIMPLE,CTA TRAIN,False,False,1431,14,1.0,22,08A,1157335.0,1914823.0,2021,01/24/2021 03:47:22 PM,41.922039747,-87.697330182,"(41.922039747, -87.697330182)"
5198,7755,12271950,JE115689,01/17/2021 01:12:00 PM,055XX W GRAND AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,2515,25,37.0,19,08B,1138788.0,1913480.0,2021,01/24/2021 03:47:22 PM,41.918711651,-87.76551063,"(41.918711651, -87.76551063)"
5204,7761,12271687,JE115285,01/17/2021 08:15:00 AM,042XX S ROCKWELL ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,921,9,15.0,58,08B,1159740.0,1876381.0,2021,01/24/2021 03:47:22 PM,41.816501877,-87.689552817,"(41.816501877, -87.689552817)"
5209,7768,12271576,JE115170,01/17/2021 04:00:00 AM,081XX S VERNON AVE,0890,THEFT,FROM BUILDING,APARTMENT,False,False,631,6,6.0,44,06,1180660.0,1851079.0,2021,01/24/2021 03:47:22 PM,41.74661504,-87.61359074299999,"(41.74661504, -87.613590743)"
5212,7773,12271487,JE115121,01/17/2021 02:25:00 AM,055XX W HADDON AVE,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,RESIDENCE,True,True,1524,15,37.0,25,04B,1139158.0,1907118.0,2021,01/24/2021 03:47:22 PM,41.901246855,-87.764306265,"(41.901246855, -87.764306265)"
5222,7791,12272018,JE115422,01/17/2021 12:00:00 PM,008XX N FAIRFIELD AVE,0890,THEFT,FROM BUILDING,ALLEY,False,False,1211,12,26.0,24,06,1157905.0,1905526.0,2021,01/24/2021 03:47:22 PM,41.896516401999996,-87.69548985700001,"(41.896516402, -87.695489857)"
5225,7802,12272107,JE115800,01/17/2021 08:45:00 PM,078XX S RIDGELAND AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,414,4,8.0,43,08B,1189231.0,1853325.0,2021,01/24/2021 03:47:22 PM,41.752577245,-87.58211308799999,"(41.752577245, -87.582113088)"
5229,7808,12272040,JE115742,01/17/2021 06:56:00 PM,027XX W HIRSCH ST,0560,ASSAULT,SIMPLE,CHA PARKING LOT / GROUNDS,False,False,1423,14,26.0,24,08A,1157978.0,1909199.0,2021,01/24/2021 03:47:22 PM,41.906593937,-87.69512138,"(41.906593937, -87.69512138)"
5232,7812,12272561,JE116367,01/17/2021 11:28:00 PM,030XX N BROADWAY,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,False,False,1934,19,44.0,6,06,1171724.0,1920381.0,2021,01/24/2021 03:47:22 PM,41.936986127,-87.644297045,"(41.936986127, -87.644297045)"
