,Unnamed: 0,ID,Case Number,Date,Block,IUCR,Primary Type,Description,Location Description,Arrest,Domestic,Beat,District,Ward,Community Area,FBI Code,X Coordinate,Y Coordinate,Year,Updated On,Latitude,Longitude,Location
4589,6886,12270547,JE113962,01/15/2021 07:55:00 PM,048XX W DIVERSEY AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,GROCERY FOOD STORE,True,False,2521,25,31.0,19,14,1143627.0,1918180.0,2021,02/04/2021 03:49:24 PM,41.931519627,-87.747613504,"(41.931519627, -87.747613504)"
9385,13733,12280137,JE125243,01/28/2021 02:39:00 AM,055XX S LOOMIS BLVD,0810,THEFT,OVER $500,APARTMENT,False,True,713,7,16.0,67,06,1167942.0,1867954.0,2021,02/04/2021 03:52:02 PM,41.793204683,-87.65970822799999,"(41.793204683, -87.659708228)"
21748,31588,12311907,JE164880,03/09/2021 09:00:00 AM,040XX W MADISON ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,SMALL RETAIL STORE,False,False,1115,11,28.0,26,11,1149562.0,1899708.0,2021,03/16/2021 04:52:52 PM,41.880717301,-87.72628358,"(41.880717301, -87.72628358)"
24698,35886,12317316,JE171427,03/17/2021 11:30:00 AM,039XX W ROOSEVELT RD,0870,THEFT,POCKET-PICKING,CTA BUS STOP,False,False,1011,10,24.0,29,06,1149986.0,1894412.0,2021,03/24/2021 05:06:10 PM,41.866176234,-87.724864529,"(41.866176234, -87.724864529)"
24828,36078,12317913,JE171534,03/17/2021 02:00:00 PM,017XX N NEVA AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,ALLEY,False,True,2513,25,29.0,25,08B,1128326.0,1910670.0,2021,03/24/2021 05:06:10 PM,41.911184292,-87.804013487,"(41.911184292, -87.804013487)"
4245,6369,12269513,JE112279,01/14/2021 08:00:00 AM,023XX E 70TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,331,3,5.0,43,08B,1192680.0,1858995.0,2021,01/21/2021 03:51:43 PM,41.768052839,-87.56928962100002,"(41.768052839, -87.569289621)"
32958,48026,12336682,JE195144,04/10/2021 08:54:00 AM,060XX S LAFLIN ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,713,7,16.0,67,08B,1167367.0,1864706.0,2021,04/17/2021 05:31:27 PM,41.784304124,-87.661909708,"(41.784304124, -87.661909708)"
4042,6090,12268505,JE111434,01/13/2021 09:35:00 AM,071XX S WENTWORTH AVE,0460,BATTERY,SIMPLE,NURSING / RETIREMENT HOME,True,False,731,7,6.0,69,08B,1176197.0,1857578.0,2021,01/20/2021 03:53:42 PM,41.764550342,-87.629749408,"(41.764550342, -87.629749408)"
2957,4465,12269810,JE113081,01/09/2021 04:30:00 AM,047XX S MICHIGAN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,224,2,3.0,38,08B,1177954.0,1873696.0,2021,01/17/2021 03:48:02 PM,41.808740117,-87.622821385,"(41.808740117, -87.622821385)"
25708,37356,12323999,JE179528,02/25/2021 12:00:00 PM,056XX S ADA ST,0820,THEFT,$500 AND UNDER,STREET,False,False,713,7,16.0,67,06,1168289.0,1867378.0,2021,03/27/2021 04:55:11 PM,41.791616604,-87.658452395,"(41.791616604, -87.658452395)"
16660,24152,12302687,JE153891,02/23/2021 10:00:00 AM,011XX S WABASH AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,RESIDENCE,False,False,123,1,4.0,32,11,1176946.0,1895545.0,2021,03/02/2021 03:50:05 PM,41.868718247,-87.62585841200001,"(41.868718247, -87.625858412)"
13128,19085,12290310,JE138024,02/10/2021 02:35:00 PM,010XX E 80TH ST,0810,THEFT,OVER $500,APARTMENT,False,True,624,6,8.0,44,06,1184518.0,1852169.0,2021,02/19/2021 03:45:56 PM,41.749516689000004,-87.59942017899998,"(41.749516689, -87.599420179)"
21137,30666,12309255,JE161625,03/07/2021 07:40:00 AM,047XX S INDIANA AVE,0460,BATTERY,SIMPLE,APARTMENT,False,False,224,2,3.0,38,08B,1178397.0,1873674.0,2021,03/14/2021 04:50:05 PM,41.808669685,-87.621197237,"(41.808669685, -87.621197237)"
30550,44435,12331214,JE188298,04/03/2021 02:30:00 PM,044XX W CORTEZ ST,051A,ASSAULT,AGGRAVATED - HANDGUN,APARTMENT,False,True,1111,11,37.0,23,04A,1146599.0,1906630.0,2021,04/10/2021 05:05:58 PM,41.899769041,-87.736986927,"(41.899769041, -87.736986927)"
31713,46158,12334701,JE192723,04/07/2021 06:56:00 PM,079XX S RICHMOND ST,0560,ASSAULT,SIMPLE,SIDEWALK,False,False,835,8,18.0,70,08A,1158091.0,1851844.0,2021,04/14/2021 05:57:55 PM,41.7492026,-87.69626863,"(41.7492026, -87.69626863)"
17572,25456,12300715,JE151489,02/25/2021 12:51:00 AM,111XX S VERNON AVE,0560,ASSAULT,SIMPLE,APARTMENT,False,False,531,5,9.0,49,08A,1181228.0,1831025.0,2021,03/04/2021 03:52:04 PM,41.691571300999996,-87.612125041,"(41.691571301, -87.612125041)"
4664,6985,12270576,JE113690,01/15/2021 03:05:00 PM,001XX N ABERDEEN ST,0560,ASSAULT,SIMPLE,LIBRARY,False,False,1224,12,27.0,28,08A,1169124.0,1900928.0,2021,01/22/2021 03:48:10 PM,41.88366291,-87.654418237,"(41.88366291, -87.654418237)"
16572,24014,12300626,JE151357,02/23/2021 03:30:00 PM,057XX N BERNARD ST,0820,THEFT,$500 AND UNDER,RESIDENCE,False,False,1711,17,39.0,13,06,1152343.0,1937968.0,2021,03/02/2021 03:50:05 PM,41.98565139,-87.715058785,"(41.98565139, -87.715058785)"
33867,49361,12341863,JE201380,04/07/2021 11:00:00 AM,018XX W DIVERSEY PKWY,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,False,False,1931,19,32.0,7,11,1163817.0,1918626.0,2021,04/20/2021 04:47:09 PM,41.93234102,-87.67340594,"(41.93234102, -87.67340594)"
4886,7299,12270973,JE114502,01/16/2021 11:45:00 AM,043XX S STATE ST,0460,BATTERY,SIMPLE,APARTMENT,False,False,215,2,3.0,38,08B,1176999.0,1876167.0,2021,01/23/2021 03:54:52 PM,41.815542373,-87.626249524,"(41.815542373, -87.626249524)"
24767,35981,12318119,JE171437,03/17/2021 12:10:00 PM,009XX E 78TH ST,0460,BATTERY,SIMPLE,APARTMENT,False,True,624,6,8.0,69,08B,1183761.0,1853485.0,2021,03/24/2021 05:06:10 PM,41.753145614,-87.602153123,"(41.753145614, -87.602153123)"
22235,32316,12312151,JE165176,03/10/2021 03:50:00 PM,064XX W FULLERTON AVE,0820,THEFT,$500 AND UNDER,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,2512,25,36.0,19,06,1133118.0,1915251.0,2021,03/17/2021 04:51:25 PM,41.923672617,-87.78630160600002,"(41.923672617, -87.786301606)"
31138,45310,12332774,JE190369,04/05/2021 02:00:00 PM,015XX E 57TH ST,1320,CRIMINAL DAMAGE,TO VEHICLE,SIDEWALK,False,True,235,2,5.0,41,14,1187371.0,1867505.0,2021,04/12/2021 05:33:53 PM,41.791532739000004,-87.58847907,"(41.791532739, -87.58847907)"
6663,9918,12280191,JE114520,01/16/2021 03:00:00 AM,029XX W MARQUETTE RD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,831,8,17.0,66,08B,1158040.0,1860071.0,2021,01/30/2021 03:48:31 PM,41.771779785,-87.69623224200001,"(41.771779785, -87.696232242)"
13746,19964,12292269,JE140676,02/13/2021 12:00:00 PM,029XX W ADDISON ST,0560,ASSAULT,SIMPLE,DEPARTMENT STORE,False,False,1733,17,33.0,21,08A,1155975.0,1923781.0,2021,02/20/2021 03:50:23 PM,41.946648722,-87.702084879,"(41.946648722, -87.702084879)"
569,831,12267116,JE108094,01/09/2021 04:00:00 PM,092XX S BRANDON AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,424,4,10.0,46,08B,1198931.0,1844342.0,2021,01/16/2021 03:52:53 PM,41.72768932,-87.54686824299999,"(41.72768932, -87.546868243)"
26058,37862,12321243,JE176283,03/21/2021 07:00:00 AM,069XX S HARVARD AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,731,7,6.0,68,14,1175156.0,1858895.0,2021,03/28/2021 04:57:44 PM,41.768187644,-87.633525656,"(41.768187644, -87.633525656)"
22726,33052,12312789,JE165629,03/11/2021 08:30:00 AM,0000X E ROOSEVELT RD,0460,BATTERY,SIMPLE,DRUG STORE,False,False,123,1,4.0,32,08B,1176576.0,1895067.0,2021,03/18/2021 04:52:21 PM,41.867414944000004,-87.627231186,"(41.867414944, -87.627231186)"
30300,44067,12332742,JE190394,04/03/2021 05:30:00 PM,0000X W 71ST ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,731,7,6.0,69,14,1176970.0,1857910.0,2021,04/10/2021 05:05:58 PM,41.765444001,-87.62690618100002,"(41.765444001, -87.626906181)"
271,379,12259284,JE100917,01/01/2021 11:45:00 PM,054XX W OHIO ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,VEHICLE NON-COMMERCIAL,False,True,1524,15,37.0,25,08B,1139952.0,1903436.0,2021,01/16/2021 03:49:23 PM,41.891128511999995,-87.76147993,"(41.891128512, -87.76147993)"
14371,20868,12293291,JE141995,02/15/2021 02:49:00 AM,022XX N PARKSIDE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,2515,25,36.0,19,08B,1138353.0,1914254.0,2021,02/22/2021 03:49:17 PM,41.920843486,-87.767090109,"(41.920843486, -87.767090109)"
1837,2745,12268414,JE111423,01/07/2021 09:40:00 PM,074XX S YATES BLVD,0820,THEFT,$500 AND UNDER,APARTMENT,False,False,334,3,7.0,43,06,1193493.0,1856195.0,2021,01/16/2021 03:49:23 PM,41.760349571999996,-87.566401164,"(41.760349572, -87.566401164)"
11214,16303,12286123,JE132712,02/04/2021 07:00:00 PM,045XX S TROY ST,0560,ASSAULT,SIMPLE,STREET,False,False,922,9,14.0,58,08A,1156133.0,1874277.0,2021,02/11/2021 03:47:49 PM,41.810801619,-87.702840849,"(41.810801619, -87.702840849)"
12300,17870,12288649,JE135920,02/08/2021 12:07:00 PM,030XX W CERMAK RD,1310,CRIMINAL DAMAGE,TO PROPERTY,SMALL RETAIL STORE,False,False,1022,10,24.0,30,14,1156258.0,1889223.0,2021,02/15/2021 03:50:56 PM,41.851812755,-87.70197945299999,"(41.851812755, -87.701979453)"
6889,10243,12275435,JE119627,01/21/2021 11:17:00 PM,045XX S FAIRFIELD AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,True,True,922,9,15.0,58,08B,1158792.0,1874541.0,2021,01/29/2021 03:44:00 PM,41.811472123,-87.69308060899998,"(41.811472123, -87.693080609)"
29603,43054,12329210,JE185838,04/01/2021 01:23:00 AM,042XX W 25TH ST,1320,CRIMINAL DAMAGE,TO VEHICLE,DRIVEWAY - RESIDENTIAL,False,False,1013,10,22.0,30,14,1148668.0,1887053.0,2021,04/08/2021 05:05:01 PM,41.846007752,-87.729892924,"(41.846007752, -87.729892924)"
3875,5843,12268245,JE111248,01/13/2021 01:56:00 AM,076XX S DAMEN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,611,6,18.0,71,08B,1164353.0,1853915.0,2021,01/20/2021 03:53:42 PM,41.754756201999996,-87.673263874,"(41.754756202, -87.673263874)"
24788,36015,12317446,JE171621,03/17/2021 01:00:00 PM,058XX S CARPENTER ST,0810,THEFT,OVER $500,STREET,False,False,712,7,16.0,68,06,1170307.0,1866231.0,2021,03/24/2021 05:06:10 PM,41.788425396,-87.651086159,"(41.788425396, -87.651086159)"
1331,1976,12264559,JE107040,01/08/2021 03:00:00 PM,032XX N BROADWAY,0560,ASSAULT,SIMPLE,SMALL RETAIL STORE,True,False,1925,19,44.0,6,08A,1171684.0,1921595.0,2021,01/16/2021 03:49:23 PM,41.940318272,-87.644408194,"(41.940318272, -87.644408194)"
32385,47163,12336162,JE194534,04/09/2021 04:00:00 AM,016XX N LINDER AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,True,2532,25,37.0,25,14,1139484.0,1910417.0,2021,04/16/2021 05:26:56 PM,41.910293758,-87.763028256,"(41.910293758, -87.763028256)"
24936,36246,12318645,JE172413,03/18/2021 12:20:00 PM,006XX E 131ST ST,0560,ASSAULT,SIMPLE,CHA APARTMENT,False,False,533,5,9.0,54,08A,1182973.0,1818559.0,2021,03/25/2021 04:55:39 PM,41.657322547,-87.60612162299999,"(41.657322547, -87.606121623)"
13549,19698,12290777,JE138744,02/10/2021 02:00:00 PM,012XX W LELAND AVE,0820,THEFT,$500 AND UNDER,APARTMENT,False,False,1913,19,46.0,3,06,1167324.0,1931353.0,2021,02/19/2021 03:45:56 PM,41.967189655,-87.66015084700001,"(41.967189655, -87.660150847)"
12878,18730,12291848,JE139439,02/06/2021 01:00:00 PM,008XX N PULASKI RD,0820,THEFT,$500 AND UNDER,OTHER (SPECIFY),False,False,1112,11,37.0,23,06,1149570.0,1905357.0,2021,02/19/2021 03:45:56 PM,41.896218609,-87.72610742,"(41.896218609, -87.72610742)"
23272,33834,12314883,JE168335,03/13/2021 10:30:00 PM,025XX W CONGRESS PKWY,0460,BATTERY,SIMPLE,APARTMENT,False,True,1135,11,28.0,28,08B,1159371.0,1897679.0,2021,03/20/2021 04:52:03 PM,41.874953495,-87.690321449,"(41.874953495, -87.690321449)"
24348,35397,12320435,JE175372,03/08/2021 03:30:00 PM,028XX W ROSEMONT AVE,0810,THEFT,OVER $500,STREET,False,False,2413,24,50.0,2,06,1156442.0,1941684.0,2021,03/23/2021 05:00:56 PM,41.995766074,-87.69988175399997,"(41.995766074, -87.699881754)"
26596,38646,12322401,JE177406,03/23/2021 01:55:00 PM,013XX N HUDSON AVE,1121,DECEPTIVE PRACTICE,COUNTERFEITING DOCUMENT,STREET,True,False,1821,18,27.0,8,10,1173068.0,1909520.0,2021,03/30/2021 04:51:43 PM,41.907153315,-87.639680572,"(41.907153315, -87.639680572)"
20189,29245,12308668,JE161076,03/04/2021 04:00:00 AM,024XX W CATALPA AVE,0810,THEFT,OVER $500,RESIDENCE - GARAGE,False,False,2011,20,40.0,4,06,1159205.0,1936460.0,2021,03/11/2021 03:47:23 PM,41.981374671,-87.68986236200001,"(41.981374671, -87.689862362)"
31245,45482,12337707,JE196305,03/01/2021 03:00:00 PM,033XX N ODELL AVE,0810,THEFT,OVER $500,RESIDENCE,False,False,1631,16,29.0,17,06,1126504.0,1921358.0,2021,04/13/2021 05:20:07 PM,41.940544206999995,-87.810467624,"(41.940544207, -87.810467624)"
24492,35591,12317304,JE171471,03/17/2021 01:20:00 PM,040XX W 21ST PL,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,1012,10,24.0,29,11,1149783.0,1889453.0,2021,03/24/2021 05:06:10 PM,41.852572083000005,-87.725738597,"(41.852572083, -87.725738597)"
1420,2110,12266627,JE109482,01/09/2021 06:30:00 PM,002XX W JACKSON BLVD,1310,CRIMINAL DAMAGE,TO PROPERTY,COMMERCIAL / BUSINESS OFFICE,False,False,122,1,42.0,32,14,1174674.0,1898951.0,2021,01/16/2021 03:52:53 PM,41.878115609,-87.634097494,"(41.878115609, -87.634097494)"
22325,32444,12311865,JE164873,03/10/2021 12:30:00 PM,033XX W MAYPOLE AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,APARTMENT,False,False,1123,11,28.0,27,11,1154163.0,1900785.0,2021,03/17/2021 04:51:25 PM,41.883582151,-87.70936023799999,"(41.883582151, -87.709360238)"
30805,44815,12331779,JE189106,04/04/2021 10:30:00 AM,039XX W GRENSHAW ST,0530,ASSAULT,AGGRAVATED - OTHER DANGEROUS WEAPON,APARTMENT,False,True,1132,11,24.0,29,04A,1150300.0,1894750.0,2021,04/11/2021 05:07:26 PM,41.867097632,-87.723702988,"(41.867097632, -87.723702988)"
16804,24361,12303451,JE149571,02/22/2021 12:00:00 PM,055XX N SAWYER AVE,1195,DECEPTIVE PRACTICE,FINANCIAL EXPLOITATION OF AN ELDERLY OR DISABLED PERSON,RESIDENCE,False,False,1712,17,39.0,13,11,1153716.0,1936591.0,2021,03/02/2021 03:47:53 PM,41.98184552,-87.710045801,"(41.98184552, -87.710045801)"
27280,39645,12324351,JE179846,03/25/2021 10:20:00 PM,002XX W 112TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,522,5,34.0,49,08B,1176763.0,1830672.0,2021,04/01/2021 05:04:48 PM,41.69070404,-87.628482404,"(41.69070404, -87.628482404)"
27144,39438,12323312,JE178225,03/24/2021 10:00:00 AM,023XX W 78TH ST,0810,THEFT,OVER $500,CONSTRUCTION SITE,False,False,835,8,18.0,70,06,1162270.0,1852867.0,2021,03/31/2021 04:59:47 PM,41.751923936,-87.68092662,"(41.751923936, -87.68092662)"
31213,45433,12332886,JE190522,04/05/2021 02:30:00 PM,064XX S MARSHFIELD AVE,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,APARTMENT,False,True,725,7,15.0,67,04A,1166434.0,1861907.0,2021,04/12/2021 05:33:53 PM,41.776643254,-87.665410168,"(41.776643254, -87.665410168)"
31850,46348,12334434,JE192479,04/07/2021 03:00:00 PM,039XX S INDIANA AVE,0560,ASSAULT,SIMPLE,STREET,False,True,213,2,3.0,38,08A,1178247.0,1878965.0,2021,04/14/2021 05:57:55 PM,41.823192045999996,-87.62158666200001,"(41.823192046, -87.621586662)"
11768,17103,12287164,JE133904,02/06/2021 03:49:00 AM,052XX W HUTCHINSON ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,True,False,1624,16,38.0,15,14,1140684.0,1927756.0,2021,02/13/2021 03:48:24 PM,41.957851755,-87.758192548,"(41.957851755, -87.758192548)"
17345,25137,12305398,JE157079,02/03/2021 11:00:00 PM,020XX W JACKSON BLVD,0810,THEFT,OVER $500,APARTMENT,False,False,1225,12,27.0,28,06,1162905.0,1898627.0,2021,03/04/2021 03:49:38 PM,41.877481507,-87.67731946399998,"(41.877481507, -87.677319464)"
11363,16505,12286263,JE131893,02/04/2021 01:33:00 AM,077XX S PERRY AVE,0810,THEFT,OVER $500,STREET,False,True,623,6,6.0,69,06,1176949.0,1853858.0,2021,02/11/2021 03:47:49 PM,41.754325322,-87.62710508,"(41.754325322, -87.62710508)"
28286,41139,12326783,JE182185,03/28/2021 11:30:00 AM,060XX S KENNETH AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,813,8,13.0,65,08B,1147740.0,1864135.0,2021,04/04/2021 05:01:16 PM,41.783135244,-87.73388536899998,"(41.783135244, -87.733885369)"
11293,16411,12285488,JE131891,02/04/2021 12:50:00 AM,019XX W 29TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,WAREHOUSE,True,True,912,9,25.0,31,08B,1164001.0,1884893.0,2021,02/11/2021 03:47:49 PM,41.839771065,-87.673682686,"(41.839771065, -87.673682686)"
16397,23778,12298490,JE148540,02/22/2021 08:35:00 AM,078XX S BISHOP ST,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,RESIDENCE,False,True,612,6,17.0,71,04A,1167918.0,1852799.0,2021,03/01/2021 03:46:28 PM,41.751617945999996,-87.660231166,"(41.751617946, -87.660231166)"
18411,26639,12306900,JE158909,02/20/2021 01:26:00 AM,060XX N FAIRFIELD AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,RESIDENCE,False,False,2413,24,40.0,2,11,1156911.0,1939968.0,2021,03/06/2021 03:48:05 PM,41.991047764,-87.698203339,"(41.991047764, -87.698203339)"
27180,39495,12324098,JE179568,03/24/2021 04:00:00 PM,033XX W WARREN BLVD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,False,False,1123,11,28.0,27,08B,1154096.0,1900147.0,2021,03/31/2021 04:59:47 PM,41.881832751,-87.709623296,"(41.881832751, -87.709623296)"
15896,23056,12297183,JE147232,02/20/2021 04:50:00 PM,046XX W DIVERSEY AVE,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,True,False,2521,25,31.0,20,06,1144951.0,1918212.0,2021,02/27/2021 03:46:45 PM,41.931582515,-87.742747165,"(41.931582515, -87.742747165)"
27360,39767,12324300,JE179768,03/25/2021 07:52:00 PM,126XX S HALSTED ST,0820,THEFT,$500 AND UNDER,SMALL RETAIL STORE,False,False,523,5,34.0,53,06,1173297.0,1821020.0,2021,04/01/2021 05:04:48 PM,41.664294511,-87.641455374,"(41.664294511, -87.641455374)"
6757,10050,12275079,JE119253,01/21/2021 12:00:00 AM,059XX S KEDZIE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,COMMERCIAL / BUSINESS OFFICE,False,False,824,8,16.0,66,14,1156071.0,1864980.0,2021,01/28/2021 03:49:05 PM,41.785290608000004,-87.703318189,"(41.785290608, -87.703318189)"
7662,11354,12279538,JE124591,01/24/2021 10:00:00 PM,053XX S ARTESIAN AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,VACANT LOT / LAND,False,False,923,9,14.0,63,14,1160948.0,1869000.0,2021,01/31/2021 03:48:03 PM,41.796222568000005,-87.68532571200001,"(41.796222568, -87.685325712)"
24593,35735,12321547,JE176402,03/09/2021 09:00:00 AM,004XX N PAULINA ST,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,BANK,False,False,1215,12,27.0,24,11,1164991.0,1902988.0,2021,03/24/2021 05:02:44 PM,41.889404430999996,-87.669536395,"(41.889404431, -87.669536395)"
19576,28360,12306301,JE158365,03/02/2021 07:30:00 AM,031XX N MAJOR AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,2514,25,31.0,19,11,1137823.0,1920324.0,2021,03/09/2021 03:54:03 PM,41.937509814,-87.76889065399997,"(41.937509814, -87.768890654)"
4833,7222,12271287,JE114905,01/16/2021 08:02:00 PM,027XX S WHIPPLE ST,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,APARTMENT,False,True,1033,10,12.0,30,04B,1156469.0,1885750.0,2021,01/23/2021 03:54:52 PM,41.842278186,-87.70129883700001,"(41.842278186, -87.701298837)"
340,497,12261046,JE102768,01/03/2021 09:57:00 PM,049XX S CORNELL AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,True,True,222,2,5.0,39,14,1187866.0,1872513.0,2021,02/27/2021 03:44:15 PM,41.805263266,-87.58650448799999,"(41.805263266, -87.586504488)"
9898,14439,12282367,JE127887,01/30/2021 05:00:00 PM,021XX W JACKSON BLVD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,CHA APARTMENT,False,True,1225,12,27.0,28,08B,1162000.0,1898670.0,2021,02/06/2021 03:52:06 PM,41.877618436,-87.68064117799999,"(41.877618436, -87.680641178)"
17845,25845,12302420,JE153541,02/26/2021 11:15:00 PM,049XX W WALTON ST,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,SIDEWALK,False,False,1531,15,37.0,25,04B,1143270.0,1905859.0,2021,03/05/2021 03:49:32 PM,41.897716178,-87.749233795,"(41.897716178, -87.749233795)"
18503,26755,12303123,JE154338,02/27/2021 05:26:00 PM,023XX E 75TH ST,0810,THEFT,OVER $500,GAS STATION,False,False,334,3,7.0,43,06,1193310.0,1855694.0,2021,03/06/2021 03:50:24 PM,41.758979264000004,-87.56708820600002,"(41.758979264, -87.567088206)"
13740,19958,12295557,JE145045,02/05/2021 10:00:00 AM,092XX S COMMERCIAL AVE,1195,DECEPTIVE PRACTICE,FINANCIAL EXPLOITATION OF AN ELDERLY OR DISABLED PERSON,BANK,False,False,424,4,10.0,46,11,1197751.0,1844206.0,2021,02/20/2021 03:48:04 PM,41.727345628,-87.551195207,"(41.727345628, -87.551195207)"
4922,7350,12271273,JE114711,01/16/2021 02:48:00 PM,020XX S MICHIGAN AVE,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,OTHER (SPECIFY),False,False,131,1,3.0,33,11,1177529.0,1890557.0,2021,01/23/2021 03:54:52 PM,41.855017652,-87.623869435,"(41.855017652, -87.623869435)"
5884,8800,12273614,JE117470,01/19/2021 07:00:00 PM,063XX S DR MARTIN LUTHER KING JR DR,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,312,3,20.0,69,08B,1180014.0,1862897.0,2021,01/26/2021 03:51:22 PM,41.779059693,-87.615596501,"(41.779059693, -87.615596501)"
30274,44032,12330986,JE188031,04/03/2021 10:20:00 AM,084XX S DR MARTIN LUTHER KING JR DR,0560,ASSAULT,SIMPLE,RESIDENCE,False,True,632,6,6.0,44,08A,1180385.0,1849175.0,2021,04/10/2021 05:05:58 PM,41.741396553,-87.614656669,"(41.741396553, -87.614656669)"
9751,14228,12281684,JE127122,01/29/2021 11:04:00 PM,014XX W 111TH ST,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,False,False,2234,22,34.0,75,04A,1168423.0,1831136.0,2021,02/05/2021 03:47:46 PM,41.692160546,-87.659002399,"(41.692160546, -87.659002399)"
22805,33166,12316160,JE169922,03/12/2021 10:30:00 AM,043XX S KEDZIE AVE,0560,ASSAULT,SIMPLE,STREET,False,False,821,8,14.0,58,08A,1155737.0,1875838.0,2021,03/19/2021 04:51:13 PM,41.815093173,-87.70425143700001,"(41.815093173, -87.704251437)"
10607,15431,12283743,JE129731,02/01/2021 09:22:00 PM,078XX W GREGORY ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,True,True,1613,16,41.0,10,08B,1123163.0,1935895.0,2021,02/08/2021 03:48:15 PM,41.980490714,-87.822428694,"(41.980490714, -87.822428694)"
16754,24296,12303023,JE154326,02/20/2021 05:23:00 PM,050XX N PAULINA ST,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,HOSPITAL BUILDING / GROUNDS,False,False,2032,20,47.0,3,11,1164323.0,1933390.0,2021,03/02/2021 03:47:53 PM,41.972843435,-87.671127232,"(41.972843435, -87.671127232)"
8313,12323,12279588,JE124414,01/26/2021 12:00:00 PM,037XX W ROOSEVELT RD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,VEHICLE NON-COMMERCIAL,False,True,1011,10,24.0,29,08B,1151592.0,1894452.0,2021,02/02/2021 03:48:32 PM,41.86625461,-87.718967674,"(41.86625461, -87.718967674)"
5539,8302,12272509,JE116269,01/18/2021 01:09:00 PM,009XX W 84TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,True,613,6,21.0,71,14,1171625.0,1849137.0,2021,01/25/2021 03:48:31 PM,41.741488548,-87.64675384600002,"(41.741488548, -87.646753846)"
31398,45699,12337753,JE196293,03/28/2021 12:00:00 AM,027XX W HARRISON ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,1135,11,28.0,27,14,1158248.0,1897253.0,2021,04/13/2021 05:20:07 PM,41.873807522,-87.69445629,"(41.873807522, -87.69445629)"
1930,2885,12261895,JE103991,01/04/2021 10:00:00 PM,014XX N SPRINGFIELD AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,False,False,2535,25,26.0,23,11,1150117.0,1909245.0,2021,01/16/2021 03:49:23 PM,41.906877029,-87.723996951,"(41.906877029, -87.723996951)"
